Tem1,Tem2,Tem3,Tem4,Tem5,Tem6,Tem7,Tem8,Tem9,Tem10,Tem11,Tem12,Tem13,Tem14,Tem15,Tem16,Tem17,Tem18,Tem19,Tem20,Tem21,Tem22,Tem23,Tem24,Pre1,Pre2,Pre3,Pre4,Pre5,Pre6,Pre7,Pre8,Pre9,Pre10,Pre11,Pre12,Pre13,Pre14,Pre15,Pre16,Pre17,Pre18,Pre19,Pre20,Pre21,Pre22,Pre23,Pre24,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,Year
24.819,22.132,25.163,26.948,23.154,23.805,23.749,24.511,20,22.823,24.735,23.641,23.622,27.067,24.888,27.998,25.834,23.196,24.619,21.789,26.082,26.89,22.96,23.799,0.265,1.617,0.082,0.386,0.025,0.512,0.922,0.733,0.955,0.385,0.397,0.241,1.567,0.17,0.596,0.363,0.433,1.103,0.359,1.005,0,0.101,0.181,0.865,0,0,0,0,0,0,0,0,0,0,1,0,2037
21.212,18.922,20.962,18.581,16.816,19.861,17.964,21.486,19.862,16.024,19.466,22.249,20.127,20.843,15.622,21.163,21.369,19.601,22.029,15.879,21.276,20.348,21.005,21.046,0.56,0.025,0.354,2.697,0.771,0.362,2.807,0.151,0.122,0.094,2.123,0.422,0.263,0.344,3.36,0.417,3.126,0.468,0.716,1.577,0.065,1.25,0.041,1.358,0,0,0,0,0,0,0,0,0,0,0,1,2037
20.906,18.792,18.478,20.934,17.35,21.282,19.029,20.478,20.884,18.467,20.743,20.366,18.077,19.718,17.875,21.685,19.992,19.041,20.969,19.095,18.653,20.119,18.885,20.929,0.749,1.206,1.035,0.326,0.957,0.637,0.508,0.408,0.009,1.012,0.006,1.003,1.414,0.931,0.101,0.54,0.609,0.563,0.442,0.675,0.808,2.44,1.286,0.01,1,0,0,0,0,0,0,0,0,0,0,0,2038
19.073,20.986,19.901,28.989,22.903,26.315,24.366,22.67,26.363,21.011,21.85,19.389,22.695,20.661,18.337,23.671,20.512,21.234,21.887,19.21,20.509,18.109,19.315,24.232,0.519,1.396,0.11,0.01,0.181,0.006,0.006,0.836,0.006,0.481,0.063,0.339,0.006,0.41,0.857,0.2,1.402,0.027,0.808,1.259,1.437,3.622,1.235,1.04,0,1,0,0,0,0,0,0,0,0,0,0,2038
22.564,23.856,24.806,24.778,25.428,25.52,28.542,24.112,22.407,21.701,26.808,27.475,23.994,23.257,27.847,24.277,23.462,24.889,25.653,21.197,24.436,21.518,24.56,24.761,1.603,1.049,0.193,0.56,0.512,0.046,0.258,0.452,0.916,0.689,0.115,0.04,0.042,1.429,0.002,0.18,0.868,0.814,1.183,1.016,0.245,0.565,0.424,0.368,0,0,1,0,0,0,0,0,0,0,0,0,2038
27.33,29.876,29.396,28.587,30.599,30.721,29.895,34.524,29.675,31.284,29.482,30.344,30.74,31.357,30.014,31.381,27.115,28.64,28.282,28.692,30.885,27.147,29.515,30.797,0.551,0.109,0.009,0.007,0.003,0.005,0.404,0.001,0,0,0.58,0.453,0.002,0.004,0.018,0.001,1.096,0.136,0.141,0.385,0.116,0.136,0.033,0.063,0,0,0,1,0,0,0,0,0,0,0,0,2038
33.115,33.587,32.376,33.927,34.7,38.892,36.36,36.565,34.473,34.787,34.988,35.694,36.456,35.879,34.609,33.495,34.462,33.697,34.868,34.728,33.585,33.527,32.057,35.917,0.08,0.008,0.01,0.335,0.009,0,0.101,0,0.011,0.009,0.034,0.047,0.006,0.121,0.01,0.002,0.853,0.004,0.269,0,0.051,0.081,0.116,0.118,0,0,0,0,1,0,0,0,0,0,0,0,2038
38.855,39.718,38.212,41.185,40.928,40.965,40.839,40.921,39.265,38.613,39.8,38.934,40.441,39.333,39.37,40.854,38.365,37.831,40.355,39.369,40.192,39.417,39.172,39.221,0.356,0.115,0.151,0.118,0.033,0.016,0.292,0.219,0.181,0.036,0.239,0.149,0.348,0.316,0.229,0.2,0.123,0.021,0.053,0.147,0.432,0.127,0.51,0.106,0,0,0,0,0,1,0,0,0,0,0,0,2038
39.711,39.397,36.83,39.897,41.222,39.124,41.93,41.237,39.379,38.18,37.739,38.527,39.245,39.208,38.386,40.226,40.755,38.318,39.397,40.273,37.314,38.161,38.692,39.399,0.861,1.578,2.673,1.582,1.553,3.008,1.792,2.942,1.747,2.861,2.123,2.469,0.95,1.091,1.788,1.886,1.945,1.605,1.482,3.417,3.075,3.315,2.289,1.927,0,0,0,0,0,0,1,0,0,0,0,0,2038
38.561,39.589,37.286,38.175,39.765,38.468,39.491,40.823,37.442,39.023,36.112,36.976,38.958,39.361,38.748,39.621,39.004,39.941,38.718,39.027,36.818,35.828,39.787,38.36,0.739,0.578,1.721,1.715,1.846,2.607,1.759,1.832,2.348,1.816,2.147,2.774,1.673,1.225,2.24,2.301,3.158,0.834,1.727,2.856,2.363,2.949,1.645,2.254,0,0,0,0,0,0,0,1,0,0,0,0,2038
36.719,36.288,37.235,38.805,36.217,35.498,40.098,36.377,36.098,37.243,34.634,34.769,36.773,34.093,35.079,38.193,37.366,38.263,36.483,38.151,35.045,37.451,38.298,36.171,0.324,1.549,0.885,0.697,1.23,1.738,0.094,1.943,1.252,0.807,0.665,1.01,0.662,3.237,1.681,1.089,0.229,0.729,1.413,0.28,1.449,0.405,0.7,1.599,0,0,0,0,0,0,0,0,1,0,0,0,2038
29.457,35.635,26.916,32.543,32.269,33.888,33.651,30.821,32.033,29.515,25.705,33.485,33.825,30.634,31.902,32.458,33.286,29.355,33.224,36.936,29.65,32.698,29.625,30.643,0.681,0.137,0.377,1.941,0.934,0.144,0.478,3.898,3.108,1.327,1.709,0.334,0.373,0.405,1.193,1.299,0.196,0.426,0.031,0.027,1.766,0.894,1.114,1.031,0,0,0,0,0,0,0,0,0,1,0,0,2038
23.022,24.389,21.931,25.098,24.963,26.3,23.838,24.795,24.649,24.392,21.995,22.428,25.647,23.507,23.975,25.37,24.094,27.988,23.237,26.455,25.29,25.487,23.245,25.338,0.023,0.651,1.416,0.491,2.046,1.2,1.513,0.109,1.421,0,0.213,1.608,0.241,0.607,0.582,0.526,0.769,0.306,1.722,0.382,0.026,0.533,0.932,0.138,0,0,0,0,0,0,0,0,0,0,1,0,2038
17.861,23.05,19.994,20.525,18.257,19.362,17.807,21.284,17.641,21.367,17.718,17.987,18.524,18.2,18.561,21.039,24.166,21.005,20.103,24.519,22.474,21.03,19.577,19.52,1.227,0.105,0.864,0.064,0.835,1.113,0.01,1.81,1.377,0.107,0.085,1.088,0.639,1.553,2.06,0.035,0.008,0.314,0.525,0.395,0.973,0.019,1.211,2.439,0,0,0,0,0,0,0,0,0,0,0,1,2038
20.593,21.836,21.072,18.972,21.026,20.92,20.37,18.78,19.388,20.647,18.871,16.478,20.388,18.014,17.073,20.78,20.115,21.875,17.27,22.101,17.926,20.324,16.595,17.529,0.456,0.134,0.145,1.098,0.648,0.704,0.297,0.822,0.921,1.393,1.108,1.32,1.548,1.349,3.028,0.914,0.369,0.113,1.264,0.077,0.85,1.29,0.838,1.474,1,0,0,0,0,0,0,0,0,0,0,0,2039
23.958,24.145,20.479,23.726,22.654,24.317,20.727,21.426,21.315,23.026,17.092,20.078,24.542,21.18,20.54,21.723,22.98,24.18,23.075,27.927,21.42,20.775,21.18,17.724,0.071,0.083,2.454,0.434,0.17,0.061,1.51,1.515,0.26,0.258,1.722,0.261,0.386,0.363,0.073,1.91,0.531,0.181,1.094,0.232,1.442,0.351,0.558,1.122,0,1,0,0,0,0,0,0,0,0,0,0,2039
26.273,27.964,26.568,23.001,28.662,29.316,21.993,22.474,22.961,27.024,23.07,24.964,27.957,26.343,29.085,21.379,25.326,23.999,22.067,26.35,20.442,26.821,22.788,25.171,0.24,0.086,0.032,0.699,0.064,0.001,1.537,1.395,0.821,0.246,1.003,0.76,0.061,0.049,0.015,1.803,0.466,1.556,1.545,0.402,1.754,0.625,2.065,0.36,0,0,1,0,0,0,0,0,0,0,0,0,2039
26.094,31.387,29.574,28.404,31.849,32.018,26.797,32.55,28.334,30.35,26.156,28.844,31.237,30.349,30.542,28.234,30.118,26.231,28.964,30.019,29.537,30.426,25.552,29.123,0.135,0.152,0.175,0.048,0.03,0,0.943,0.003,0.102,0.099,0.44,0.194,0.071,0.019,0.003,0.106,0.424,0.503,0.264,0,0.142,0.016,1.268,0.2,0,0,0,1,0,0,0,0,0,0,0,0,2039
36.414,35.222,33.297,32.69,35.218,36.66,35.245,35.279,35.97,33.752,33.826,35.806,35.402,35.029,34.209,33.661,32.788,32.902,34.849,34.19,35.574,35.558,32.511,35.998,0.024,0.035,0.03,0.455,0.002,0,0.045,0,0.043,0.058,0,0,0.054,0.079,0.146,0.103,0.382,0.198,0.005,0.003,0.331,0.108,0.533,0.346,0,0,0,0,1,0,0,0,0,0,0,0,2039
40.1,38.148,38.853,41.113,40.948,41.547,40.236,39.862,38.753,39.067,38.53,40.086,41.537,39.914,38.574,40.314,38.042,40.146,39.682,38.092,38.825,41.438,37.899,40.843,0.211,0.016,0.014,0.146,0.142,0.115,0.397,0.142,0.152,0.091,0.318,0.136,0.06,0.049,0.43,0.311,0.257,0.304,0.225,0.194,0.07,0.105,0.165,0.206,0,0,0,0,0,1,0,0,0,0,0,0,2039
38.727,40.072,38.06,38.745,37.172,40.485,40.297,42.801,38.352,38.876,37.433,39.399,38.575,38.588,39.426,40.337,38.006,38.277,38.727,39.591,38.391,39.023,40.052,39.677,1.319,1.857,1.95,1.702,5.229,2.688,1.148,1.694,3.069,1.954,1.447,0.736,0.783,3.006,1.822,1.666,3.372,2.221,3.405,1.424,1.732,2.079,1.146,1.973,0,0,0,0,0,0,1,0,0,0,0,0,2039
38.389,37.449,37.102,39.131,37.225,41.371,39.931,40.528,37.964,39.174,36.785,37.398,38.973,39.18,39.881,40.553,35.968,39.08,39.725,41.328,36.62,37.104,39.764,38.1,2.004,2.074,1.447,1.6,2.732,0.497,1.7,1.75,2.061,1.646,2.072,2.705,0.846,2.078,0.497,2.171,3.199,2.33,1.659,0.769,2.35,2.718,1.654,2.329,0,0,0,0,0,0,0,1,0,0,0,0,2039
35.681,34.876,36.383,36.278,35.597,38.018,39.22,35.822,34.864,34.778,33.703,36.779,35.373,37.985,35.442,37.711,35.653,34.967,35.376,37.781,35.807,35.677,37.675,35.76,1.094,3.616,1.262,1.781,2.618,1.423,0.102,3.81,1.474,2.444,1.23,1.301,1.316,0.142,0.149,0.799,1.717,1.504,1.69,1.842,0.71,1.269,1.553,2.942,0,0,0,0,0,0,0,0,1,0,0,0,2039
34.92,28.948,28.604,30.27,28.662,29.362,29.139,29.276,29.631,30.926,32.024,30.459,27.788,32.688,29.003,30.189,27.897,30.615,30.569,32.307,31.799,34.209,28.554,32.86,0.02,3.353,0.428,1.947,1.27,3.713,1.875,0.408,0.837,0.218,0.28,1.011,3.114,0.384,0.405,2.658,1.598,3.314,2.288,0.508,0.526,0.066,3.051,0.447,0,0,0,0,0,0,0,0,0,1,0,0,2039
23.05,26.315,26.664,25.592,23.957,23.969,25.782,27.151,23.033,28.114,28.474,24.228,21.922,27.284,23.537,27.236,23.255,21.983,22.953,24.811,25.086,24.784,24.914,25.888,0.797,0.02,0.031,0.007,2.66,0.635,0.368,0.001,1.226,0,0.001,0.449,0.432,0.221,0.368,0.054,1.098,1.296,0.162,0.315,0.454,0.6,0.079,0.604,0,0,0,0,0,0,0,0,0,0,1,0,2039
18.268,24.269,20.401,21.351,18.388,18.921,23.857,21.105,22.085,21.815,20.302,20.995,19.806,21.491,20.218,19.604,18.266,19.197,18.996,24.176,19.313,22.006,19.033,21.627,0.242,0.021,0.044,0.078,2.78,2.124,0.051,1.208,0.106,0.131,0.22,0.373,3.245,0.24,1.233,1.288,0.049,2.448,3.125,0.01,1.242,0.472,1.1,0.27,0,0,0,0,0,0,0,0,0,0,0,1,2039
17.341,19.694,21.869,21.399,20.449,18.887,20.799,24.632,22.282,21.239,22.82,19.896,16.576,20.67,18.905,17.09,18.284,20.345,19.088,23.089,19.601,17.911,18.674,19.108,1.954,0.481,1.014,0.935,0.335,0.013,1.957,0.002,0.25,0.834,0.68,1.237,1.42,0.129,1.678,1.229,0.342,0.406,1.212,0.311,0.954,1.051,1.002,0.523,1,0,0,0,0,0,0,0,0,0,0,0,2040
22.326,21.422,24.413,22.617,23.755,22.573,22.334,24.67,19.115,24.388,24.661,24.376,20.466,23.036,19.887,21.573,22.187,19.057,22.667,22.373,20.979,21.343,23.321,22.636,0.015,1.811,0.654,1.272,0.116,0.725,0.824,0.165,1.866,0.051,0.006,0.339,1.007,0.356,3.076,0.457,0.598,1.809,0.01,0.531,1.45,0.578,0.433,0.674,0,1,0,0,0,0,0,0,0,0,0,0,2040
25.146,24.693,23.923,23.046,25.302,26.996,25.562,29.758,22.489,27.114,25.284,27.041,26.794,25.383,23.955,22.996,26.618,23.943,26.287,27.159,23.801,24.947,22.765,23.831,0.911,1.792,1.047,0.56,0.548,0.051,0.061,0.087,0.77,0.019,0.856,0,0.024,0.087,0.094,0.56,2.044,0.631,0.101,0.1,0.454,0.704,1.518,1.542,0,0,1,0,0,0,0,0,0,0,0,0,2040
27.113,29.951,29.051,28.286,29.696,29.881,31.298,33.9,28.76,32.7,29.498,30.598,29.721,27.631,27.387,32.464,29.463,28.02,31.309,32.594,27.501,29.464,27.824,27.921,0.61,0.023,0.017,0.193,0.201,0.004,0.006,0.005,0.387,0,0.004,0.261,0.013,0.004,0.58,0,0.756,0.375,0.334,0.295,0.317,0.068,0.139,0.189,0,0,0,1,0,0,0,0,0,0,0,0,2040
32.514,35.132,33.72,32.959,36.411,36.668,37.41,35.315,33.766,34.381,33.698,32.697,35.108,33.628,32.543,33.355,36.844,32.866,35.386,33.358,32.928,35.014,33.871,35.174,0.256,0.123,0.008,0.007,0.153,0.006,0.002,0.298,0.008,0.02,0.416,0.033,0.007,0.109,0.014,0.192,0.068,0.383,0.002,0.002,0.031,0,0,0.094,0,0,0,0,1,0,0,0,0,0,0,0,2040
40.161,38.572,40.658,41.482,41.498,41.626,40.884,42.233,36.899,38.949,39.442,40.865,42.817,40.328,37.819,40.492,40.294,38.391,40.008,39.005,37.313,39.654,39.857,40.283,0.243,0.03,0.036,0.369,0.178,0.116,0.208,0.105,0.235,0.043,0.271,0.243,0.03,0.058,0.027,0.134,0.573,0.173,0.091,0.798,0.369,0.264,0.386,0.097,0,0,0,0,0,1,0,0,0,0,0,0,2040
39.958,39.104,39.165,38.943,40.978,41.181,41.181,39.373,39.237,40.23,38.348,40.282,40.117,40.982,39.037,39.076,37.649,38.296,39.104,37.98,38.176,38.751,38.572,38.294,1.651,1.844,1.938,2.58,1.247,2.5,1.965,2.641,1.048,2.233,2.587,0.844,1.05,1.106,1.887,4.027,4.094,3.133,2.141,3.286,1.845,1.567,2.584,3.194,0,0,0,0,0,0,1,0,0,0,0,0,2040
40.672,38.962,38.519,40.101,38.146,40.941,40.234,38.947,37.872,39.364,38.771,38.801,38.169,38.777,39.244,40.074,39.948,37.394,39.625,37.971,36.88,36.49,38.522,37.153,1.76,1.597,1.929,1.274,2.74,1.484,1.631,2.51,1.494,2.07,2.309,2.254,3.011,1.102,0.86,1.533,2.796,2.275,2.27,2.356,2.484,2.306,1.217,2.352,0,0,0,0,0,0,0,1,0,0,0,0,2040
36.985,33.372,34.149,38.319,34.827,38.084,37.681,39.272,35.469,34.954,36.75,38.222,33.195,35.382,36.022,39.602,37.439,33.776,34.735,37.337,35.291,35.651,37.763,38.121,1.229,5.473,1.798,0.672,3.858,0.323,1.135,0.238,1.489,1.651,0.266,0.491,1.707,1.846,1.175,0.057,0.877,3.296,0.927,1.047,1.306,1.526,0.344,1.254,0,0,0,0,0,0,0,0,1,0,0,0,2040
28.939,29.352,29.035,28.756,30.675,34.426,31.82,36.144,28.19,29.145,31.696,34.98,28.923,29.561,33.242,33.308,31.817,30.813,27.576,30.98,29.933,34.137,31.591,31.905,0.06,1.642,0.308,4.031,0.58,0.65,0.736,0.014,3.205,0.762,1.516,0.465,1.778,1.173,0.423,0.092,0.16,0.436,3.1,0.419,1.342,0.064,0.081,1.603,0,0,0,0,0,0,0,0,0,1,0,0,2040
20.621,22.855,23.477,23.579,23.313,24.026,25.978,25.89,23.381,23.199,23.906,23.569,27.259,23.323,26.838,25.908,26.977,23.235,24.927,23.938,21.446,27.081,26.882,25.597,1.218,0.72,1.095,0.356,1.559,1.33,0.265,0.258,1.24,0.454,0.622,1.257,0.02,1.072,0.108,0.191,0.812,0.718,0.639,1.87,0.694,0.462,0.36,0.622,0,0,0,0,0,0,0,0,0,0,1,0,2040
19.289,18.085,20.458,19.14,18.337,16.74,19.14,20.06,17.354,18.837,23.266,16.456,17.694,17.522,21.333,20.96,16.97,19.806,19.649,17.769,19.51,18.379,19.185,20.02,1.051,0.134,0.136,0.406,5.481,1.505,0.301,0.9,0.007,0.904,0.011,0.107,1.838,1.566,0.099,0.457,3.425,1.664,0.198,1.49,1.42,1.108,1.828,0.767,0,0,0,0,0,0,0,0,0,0,0,1,2040
17.501,19.172,22.272,21.565,18.05,19.277,21.336,20.217,18.013,19.799,20.834,19.107,19.275,19.866,18.994,20.123,21.784,23.512,19.374,23.325,18.296,23.577,22.726,18.426,1.95,0.465,0.007,0.239,0.915,1.262,0.522,0.716,0.091,0.021,0.047,0.021,1.399,0.19,0.966,0.068,0.999,0.215,1.082,0.131,1.772,0.018,0.002,1.732,1,0,0,0,0,0,0,0,0,0,0,0,2041
20.485,19.924,21.864,23.086,19.851,20.578,22.233,20.773,19.476,25.048,24.775,25.622,19.106,23.511,19.859,24.236,22.538,20.213,22.404,24.469,17.782,24.859,20.551,23.825,3.002,1.223,1.199,0.03,1.626,0.997,0.42,1.035,1.599,0.204,0.007,0.312,1.161,0.412,0.624,0.255,0.677,0.64,0.493,0.047,1.74,0.253,0.163,0.322,0,1,0,0,0,0,0,0,0,0,0,0,2041
22.939,23.555,26.889,24.253,22.979,22.947,27.008,23.418,24.157,25.617,24.182,23.849,22.327,23.598,23.151,25.736,23.217,24.809,23.076,23.658,23.61,27.399,23.878,24.391,0.572,0.003,0.067,1.234,0.604,1.303,0.457,0.951,0.619,0.861,2.087,0.251,1.335,0.037,0.155,0.808,0.738,0.488,0.23,1.841,1.042,0.064,0.53,0.058,0,0,1,0,0,0,0,0,0,0,0,0,2041
27.119,28.203,30.834,29.637,29.558,29.302,33.002,32.137,30.934,29.963,28.566,30.685,27.33,30.745,32.156,32.621,31.951,29.044,28.559,30.485,29.869,31.222,29.864,31.045,0.324,0.469,0.532,0.579,0.001,0.048,0,0.002,0.121,0.059,0.029,0.054,0.003,0.028,0.261,0,0.555,0.091,0.414,0.113,0.175,0.273,0.192,0.109,0,0,0,1,0,0,0,0,0,0,0,0,2041
33.49,34.904,34.856,34.242,36.084,34.705,36.11,37.212,33.343,34.968,35.744,32.741,34.981,35.992,33.377,35.303,32.886,34.688,33.892,36.783,32.561,37.852,36.512,36.322,0.122,0,0.012,0,0.363,0.01,0.007,0.171,0.198,0.006,0.006,0.427,0.066,0.01,0.21,0.012,0.329,0.006,0.238,0,0.054,0.007,0.177,0.151,0,0,0,0,1,0,0,0,0,0,0,0,2041
37.475,42.261,39.654,42.843,40.007,40.377,41.511,42.12,39.188,40.459,39.304,39.811,41.055,39.084,38.323,41.046,38.412,41.123,40.618,39.613,36.786,38.392,39.566,39.354,0.092,0.306,0.011,0.013,0.195,0.236,0.049,0.143,0.229,0.074,0.213,0.158,0.021,0.328,0.322,0.032,0.034,0.05,0.331,0.082,0.42,0.183,0.257,0.083,0,0,0,0,0,1,0,0,0,0,0,0,2041
36.587,40.464,39.926,40.592,41.173,41.448,40.585,41.501,38.705,39.876,36.816,39.08,39.067,38.679,37.371,38.534,40.241,41.835,39.54,40.126,37.351,39.616,39.971,39.284,3.015,1.995,1.69,1.464,1.68,1.269,2.303,2.004,2.791,1.922,3.681,1.646,1.852,2.19,3.346,2.432,2.057,1.863,2.63,1.112,1.551,1.11,1.541,1.874,0,0,0,0,0,0,1,0,0,0,0,0,2041
37.403,38.201,36.01,40.24,37.842,40.383,39.531,41.93,37.764,38.064,34.394,38.297,38.751,39.511,39.922,40.724,39.367,41.734,37.497,38.073,37.478,36.454,39.727,39.126,2.663,1.664,2.7,1.681,3.129,2.09,1.652,1.167,1.824,2.35,3.119,2.183,1.015,1.789,1.215,1.299,2.408,1.683,2.199,2.628,0.923,2.355,1.484,1.567,0,0,0,0,0,0,0,1,0,0,0,0,2041
34.58,35.509,33.865,36.197,33.535,35.972,36.014,37.295,33.661,37.476,35.529,36.279,32.578,35.621,35.158,36.611,39.663,39.369,36.145,36.065,38.08,34.746,35.404,36.218,1.669,1.327,1.21,0.838,3.347,1.882,1.722,1.748,1.536,0.587,1.313,0.694,4.328,3.252,1.441,0.881,0.206,0.395,2.084,1.1,0.268,1.645,1.61,1.075,0,0,0,0,0,0,0,0,1,0,0,0,2041
29.447,33.822,28.992,32.757,31.454,31.662,33.764,32.841,31.453,31.181,28.122,28.898,31.918,29.925,28.387,32.368,35.897,32.732,32.767,29.721,32.592,33.218,33.3,36.227,0.118,0.47,1.392,0.634,0.353,0.47,0.02,0.514,0.944,1.368,2.303,2.016,0.484,2.735,3.255,0.899,0.743,0.591,0.574,3.046,0.226,0.765,0.393,0.027,0,0,0,0,0,0,0,0,0,1,0,0,2041
26.208,25.109,25.179,24.291,24.358,26.238,26.038,26.757,25.527,22.248,21.323,22.946,22.435,23.295,25.754,24.949,26.828,25.277,24.576,24.504,26.105,25.482,26.924,23.049,0.473,0.047,0.822,0.645,0.099,1.316,0.272,0.038,0.108,0.654,0.653,0.005,1.196,0.558,0.053,0.776,0.657,0.126,0.001,0.61,0.058,0.988,0,1.045,0,0,0,0,0,0,0,0,0,0,1,0,2041
17.663,20.931,17.899,20.609,18.522,17.496,20.043,20.5,20.336,17.619,16.72,18.991,16.052,18.445,20.429,19.739,21.19,20.318,20.888,18.054,18.963,24.524,23.978,20.376,1.508,0.032,0.234,1.321,1.192,1.767,0.425,0.577,0.028,3.263,0.14,0.169,1.709,4.688,0.1,0.661,0.534,2.998,0.011,1.15,1.564,1.047,0.184,0.894,0,0,0,0,0,0,0,0,0,0,0,1,2041
17.768,20.988,19.108,22.937,20.871,18.473,18.126,23.542,20.067,17.232,18.535,20.83,15.973,18.292,19.465,20.792,23.118,17.623,21.713,20.257,17.077,21.324,19.998,20.922,1.31,0.935,0.375,0.161,0.046,1.508,1.444,0.009,0.763,1.309,2.328,0.642,3.362,1.474,1.984,0.473,0.901,1.538,0.293,0.002,1.117,0.843,0.765,0.041,1,0,0,0,0,0,0,0,0,0,0,0,2042
20.208,22.205,24.453,20.149,22.656,20.712,18.175,26.242,19.955,20.359,17.971,21.235,20.833,20.556,21.013,23.399,21.619,23.66,23.728,21.758,18.137,23.987,22.931,20.263,1.129,0.055,0.361,1.135,0.427,2.213,0.293,0.217,1.539,1.324,3.584,0.51,0.511,0.683,0.424,0.057,0.49,0.347,0.998,1.304,0.776,1.657,1.257,3.165,0,1,0,0,0,0,0,0,0,0,0,0,2042
23.418,25.668,23.747,28.201,25.589,21.998,24.388,29.972,25.382,23.815,20.913,22.822,24.273,21.205,22.248,23.3,25.136,27.136,25.523,23.593,25.175,23.148,27.063,25.052,0.377,0.708,0.493,0.128,0.47,1.375,0.683,0.042,0.693,0.596,1.505,0.691,0.05,1.49,1.639,0.304,0.655,0.519,1.261,0.969,0.067,1.065,0.426,0.053,0,0,1,0,0,0,0,0,0,0,0,0,2042
27.173,28.811,27.849,29.814,32.196,27.89,30.308,32.888,29.772,26.593,27.347,31.832,30.649,31.601,29.352,28.187,33.545,32.045,27.901,27.737,28.592,27.822,26.762,31.899,0.152,0.502,0.124,0.753,0.001,0.216,0.248,0,0.043,1.444,0.262,0.019,0.212,0.001,0.021,0.003,0.283,0.03,1.018,0.121,0.679,1.22,0.271,0.05,0,0,0,1,0,0,0,0,0,0,0,0,2042
36.264,34.099,33.44,33.071,36.689,33.239,36.072,35.95,35.751,33.581,33.702,34.073,34.978,35.54,35.134,34.337,35.35,35.329,36.943,33.569,34.127,34.503,34.346,33.93,0.027,0.066,0.001,0.092,0.003,0.29,0,0.079,0.066,0.061,0.4,0.01,0.048,0.019,0.032,0,0.25,0.805,0.235,0.02,0.004,0.386,0.019,0.003,0,0,0,0,1,0,0,0,0,0,0,0,2042
40.437,41.278,39.484,41.281,40.024,40.445,40.083,41.494,39.556,39.602,38.656,39.544,38.831,39.309,38.868,40.64,41.266,38.517,39.388,38.76,39.803,38.81,39.326,39.563,0.039,0.136,0.174,0.062,0.045,0.281,0.031,0.117,0.109,0.201,0.212,0.683,0.375,0.031,0.183,0.101,0.56,1.178,0.215,0.328,0.357,0.377,0.217,0.272,0,0,0,0,0,1,0,0,0,0,0,0,2042
38.944,40.519,39.96,40.022,41.477,41.003,42.27,43.324,38.764,39.676,38.465,39.989,37.725,41.133,38.428,40.589,39.402,37.757,37.79,40.624,38.63,36.055,38.924,40.645,3.189,1.041,2.38,1.015,1.108,0.733,0.757,1.134,2.542,1.964,2.815,2.216,3.013,1.118,2.759,1.24,3.239,2.226,4.651,1.795,1.588,5.024,1.446,1.483,0,0,0,0,0,0,1,0,0,0,0,0,2042
37.818,38.193,40.343,39.374,39.434,42.565,42.191,41.582,36.821,39.8,37.871,38.515,38.952,39.942,38.146,39.888,40.277,39.697,39.476,40.845,38.454,35.167,39.15,37.215,1.622,2.688,1.219,1.912,1.666,0.875,0.812,0.924,2.756,0.838,1.693,2.024,1.704,1.588,2.858,0.834,1.43,1.112,2.76,1.431,1.917,2.76,1.344,2.978,0,0,0,0,0,0,0,1,0,0,0,0,2042
36.673,37.985,36.187,36.605,35.403,37.117,38.74,41.574,33.519,39.384,36.857,38.705,37.288,35.841,33.993,38.626,39.367,39.344,39.589,39.752,36.829,34.759,34.042,36.493,2.46,0.07,1.444,1.405,2.066,1.46,0.689,0.397,1.529,0.468,0.372,0.764,0.723,0.981,3.507,0.545,0.364,1.25,0.053,0.929,1.107,1.418,2.155,1.337,0,0,0,0,0,0,0,0,1,0,0,0,2042
27.652,33.44,29.172,33.69,33.08,30.196,32.064,34.278,31.165,29.74,32.723,36.574,35.886,33.368,32.678,34.631,32.404,31.419,30.232,31.695,32.243,27.233,29.357,28.373,0.418,0.807,3.03,0.623,0.72,2.124,0.644,0.495,0.269,1.604,0.022,0.263,0.474,0.401,0.652,0.055,0.162,2.92,2.009,3.367,0.06,0.79,0.58,2.073,0,0,0,0,0,0,0,0,0,1,0,0,2042
24.417,23.049,23.425,26.166,23.276,25.318,24.702,26.085,23.481,23.585,25.497,25.178,21.984,23.56,23.706,24.887,26.014,23.45,23.425,25.107,26.729,23.53,23.789,25.096,0.507,0.023,0.312,0.032,0.665,0.433,0.636,2.339,0.025,0.203,0.016,0.574,2.246,0.967,0.308,0.792,0.155,0.075,0.424,1.593,0.129,0.622,0.451,0.055,0,0,0,0,0,0,0,0,0,0,1,0,2042
20.709,20.001,19.295,18.545,17.813,20.012,23.85,20.812,22.954,20.783,20.139,18.976,17.259,18.233,20.57,23.376,19.475,18.684,21.56,18.699,19.424,19.222,19.166,21.567,0.376,0.045,2.55,4.557,0.075,1.333,0.383,0.011,0.096,0.43,0.716,0.751,0.314,0.984,0.297,0.258,0.011,1.897,1.155,2.103,0.778,2.705,0.81,1.493,0,0,0,0,0,0,0,0,0,0,0,1,2042
